origin_latitude,origin_longitude,destination_latitude,destination_longitude,weight,loading_meters,is_adr,shipping_date
26.89,106.71,22.02,106.98,0.484,0.195,TRUE,05/01/17
25.6,107.99,23.34,107.32,0.486,0.195,TRUE,05/01/17
23.89,105.8,22.45,107.36,0.479,0.195,TRUE,05/01/17
24.72,106.25,25.78,110.91,0.504,0.195,TRUE,05/01/17
25.16,107.38,25.17,110.93,0.493,0.195,TRUE,05/01/17
24.77,110.73,24.48,107.33,0.477,0.195,TRUE,05/01/17
28.15,111.71,23.55,109.28,0.2,0.195,TRUE,05/01/17
28.08,106.57,23.93,109.64,0.39,0.195,TRUE,05/01/17
27.09,111.24,23.99,105.78,0.103,0.189,TRUE,05/01/17
23.35,104.8,22.93,109.69,0.199,0.195,TRUE,05/01/17
26.91,108.67,25.17,108.06,0.492,0.042,TRUE,05/01/17
24.98,104.39,26.7,110.46,0.459,0.195,TRUE,06/01/17
23.86,108.01,28.64,110.33,0.46,0.195,TRUE,06/01/17
22.45,107.36,27.23,105.93,0.402,0.195,TRUE,06/01/17
23.86,108.01,22.99,110.81,0.46,0.195,TRUE,06/01/17
24.78,108.75,22.99,109.61,0.485,0.195,TRUE,06/01/17
23.86,108.01,29.3,111.71,0.46,0.195,TRUE,06/01/17
24.4,110.57,23.69,106.03,0.36,0.195,TRUE,06/01/17
23.04,110.14,25.52,110.43,0.434,0.195,TRUE,06/01/17
23.63,105.74,23.69,106.03,0.484,0.195,TRUE,06/01/17
26.76,109,24.24,111.39,0.363,0.195,TRUE,06/01/17
25.08,104.12,26.82,106.97,0.322,0.195,TRUE,06/01/17
27.57,107.39,25.17,108.06,0.504,0.195,TRUE,06/01/17
25.16,107.38,24.26,105.58,0.488,0.195,TRUE,06/01/17
23.86,108.01,28.33,112.02,0.46,0.195,TRUE,06/01/17
24.48,107.39,29.96,110.12,0.219,0.195,TRUE,06/01/17
25.26,108.31,26.74,111.76,0.462,0.195,TRUE,06/01/17
25.47,109.67,27.69,107.71,0.484,0.195,TRUE,06/01/17
24.15,107.66,26.52,111.91,0.388,0.195,TRUE,06/01/17
24.3,110.82,25.43,111.39,0.225,0.195,TRUE,06/01/17
23.61,109.1,27.24,107.44,0.408,0,TRUE,06/01/17
25.16,108.81,23.42,109.96,0.081,0.195,TRUE,06/01/17
22.39,107.56,23.63,108.13,0.202,0.195,TRUE,06/01/17
25.19,111.75,26.1,106.74,0.484,0.195,TRUE,06/01/17
25.33,110.99,24.74,111.49,0.408,0.195,TRUE,06/01/17
26.35,108.45,24.98,110.09,0.403,0.195,TRUE,06/01/17
25.12,111.01,26.87,107.9,0.484,0.195,TRUE,06/01/17
25.12,111.01,26.87,107.9,0.484,0.195,TRUE,06/01/17
23.1,110.16,26.93,105.3,0.175,0.195,TRUE,06/01/17
25.33,110.99,27.43,104.49,0.446,0.195,TRUE,06/01/17
26.59,108.74,27.31,107.99,0.108,0.186,TRUE,06/01/17
22.82,109.87,23.53,109.1,0.249,0.195,TRUE,06/01/17
23.78,108.02,23.16,107.66,0.494,0.195,TRUE,06/01/17
25.57,111.25,27.63,110.47,0.484,0.195,TRUE,06/01/17
26.25,109.25,25.76,109.61,0.474,0.195,TRUE,06/01/17
26.91,108.67,26.7,110.46,0.482,0.044,TRUE,06/01/17
23.85,108.28,25.53,112.02,0.183,0.195,TRUE,06/01/17
27.22,107.45,24.12,108.98,0.504,0.195,TRUE,06/01/17
24.73,107.33,24.3,110.78,0.48,0.195,TRUE,06/01/17
25.17,107.78,25.93,104.89,0.5,0,TRUE,06/01/17
24.7,110.04,25.58,111.17,0.504,0.195,TRUE,06/01/17
25.16,107.38,26.67,112.89,0.504,0.195,TRUE,06/01/17
25.16,107.38,24.92,111.28,0.479,0.195,TRUE,06/01/17
22.99,109.61,24.24,111.39,0.225,0.195,TRUE,06/01/17
25.06,110.94,28.01,109.25,0.202,0.195,TRUE,06/01/17
27.97,106.07,25.95,113.01,0.416,0.195,TRUE,06/01/17
27.51,107.69,26.63,110.03,0.484,0.195,TRUE,06/01/17
23.86,108.01,23.15,110.23,0.46,0.195,TRUE,06/01/17
26.6,106.07,25.46,111.21,0.485,0.195,TRUE,06/01/17
23.45,104.72,25.26,108.29,0.484,0,TRUE,06/01/17
25.46,110.94,28.13,107.35,0.443,0.195,TRUE,06/01/17
23.15,108.27,24.86,107.51,0.225,0.195,TRUE,06/01/17
25.16,107.38,23.46,110.53,0.492,0.195,TRUE,06/01/17
25.38,111.3,24.59,110.53,0.452,0,TRUE,06/01/17
23.89,105.8,22.29,107.8,0.504,0.195,TRUE,06/01/17
24.07,111.92,28.07,106.17,0.475,0.195,TRUE,06/01/17
27.12,108,24.75,108.36,0.121,0.195,TRUE,06/01/17
25.76,109.61,26.68,105.71,0.446,0.08,TRUE,06/01/17
24.5,108.92,25.22,110.4,0.121,0.195,TRUE,06/01/17
26.91,108.67,25.66,108.34,0.494,0.073,TRUE,06/01/17
25.47,107.99,26.08,112.49,0.48,0.195,TRUE,06/01/17
25.47,107.99,23.04,110.14,0.486,0,TRUE,06/01/17
23.89,105.8,22.45,107.36,0.529,0.195,TRUE,06/01/17
24.87,111.16,26.21,106.75,0.484,0.195,TRUE,06/01/17
26.6,106.07,25.46,111.21,0.484,0.195,TRUE,06/01/17
25.47,107.99,24.87,112.2,0.484,0.193,TRUE,06/01/17
25.47,109.67,26.19,111.74,0.484,0.195,TRUE,06/01/17
23.04,110.14,27.12,108,0.146,0.195,TRUE,06/01/17
25.43,111.39,26.52,111.99,0.22,0.195,TRUE,06/01/17
24.44,107.34,27.64,109,0.302,0.195,TRUE,06/01/17
23.86,108.01,25.75,111.62,0.46,0.195,TRUE,06/01/17
23.94,110.55,27.16,105.63,0.323,0.195,TRUE,06/01/17
27.1,105.6,28.04,107.94,0.484,0.195,TRUE,06/01/17
23.39,107.2,25.74,109.67,0.205,0.195,TRUE,06/01/17
25.17,107.78,23.93,105.31,0.505,0,TRUE,06/01/17
28.07,106.17,24.71,108.56,0.121,0.195,TRUE,06/01/17
25.17,107.78,23.82,105.15,0.484,0,TRUE,06/01/17
25.01,110.23,24.24,111.39,0.225,0.195,TRUE,06/01/17
28.08,106.57,28.06,107.88,0.472,0.195,TRUE,06/01/17
26.91,108.67,28.66,111.22,0.457,0.104,TRUE,06/01/17
27.12,108,24.75,108.36,0.121,0.195,TRUE,06/01/17
26.91,108.67,28.66,111.22,0.485,0.08,TRUE,06/01/17
25.43,111.39,25.08,104.08,0.081,0.195,TRUE,06/01/17
25.16,107.38,26.71,112.46,0.491,0.195,TRUE,06/01/17
25.16,107.38,22.91,110.34,0.504,0.195,TRUE,06/01/17
23.38,107.98,27.17,107.61,0.446,0.195,TRUE,06/01/17
23.89,105.8,22.45,107.36,0.49,0.195,TRUE,06/01/17
25.46,110.94,25.76,109.61,0.49,0.032,TRUE,06/01/17
29.08,106.52,24.89,106.54,0.443,0.189,TRUE,06/01/17
25.16,107.38,28.01,107.83,0.501,0.195,TRUE,06/01/17
27.13,107.28,22.96,110.16,0.502,0.195,TRUE,06/01/17
23.89,105.8,22.45,107.36,0.497,0.195,TRUE,06/01/17
25.16,107.38,25.53,112.02,0.474,0.195,TRUE,06/01/17
24.31,109.95,23.36,109.47,0.484,0.215,TRUE,06/01/17
23.36,108.3,26.69,111.96,0.484,0.195,TRUE,06/01/17
23.96,107.79,22.54,104.51,0.47,0,TRUE,06/01/17
26.91,108.67,24.24,107.62,0.483,0.057,TRUE,06/01/17
25.26,108.29,23.03,109.4,0.484,0,TRUE,06/01/17
25.76,109.61,22.65,105.97,0.495,0.079,TRUE,07/01/17
29.01,111.8,25.01,108.62,0.484,0.195,TRUE,07/01/17
24.35,107.95,24.03,105.69,0.302,0.195,TRUE,09/01/17
26.41,111.3,24.75,108.36,0.121,0.195,TRUE,09/01/17
24.77,108.2,24.08,105.71,0.425,0.195,TRUE,09/01/17
26.91,108.67,23.52,110.78,0.478,0.069,TRUE,09/01/17
24.22,107.43,23.69,106.03,0.352,0.195,TRUE,09/01/17
25.76,109.61,27.34,110.83,0.503,0.049,TRUE,09/01/17
28.49,112.72,27.21,105.53,0.499,0,TRUE,09/01/17
28.08,106.57,24.05,109.82,0.351,0.195,TRUE,09/01/17
26.6,106.07,23.19,109.31,0.501,0.195,TRUE,09/01/17
23.27,106.88,26.6,111.79,0.075,0.189,TRUE,09/01/17
25.38,111.3,28.07,106.17,0.517,0,TRUE,09/01/17
28.28,106.66,30.18,110.37,0.47,0.195,TRUE,09/01/17
24.72,106.25,24.71,104.79,0.504,0.195,TRUE,09/01/17
26.45,114.17,24.86,107.51,0.088,0.195,TRUE,09/01/17
22.45,107.36,28.15,111.71,0.46,0.195,TRUE,09/01/17
26.36,112.15,22.84,110.16,0.199,0.195,TRUE,09/01/17
26.86,112.04,23.19,110.18,0.484,0.195,TRUE,09/01/17
26.86,112.04,23.19,110.18,0.484,0.195,TRUE,09/01/17
26.91,108.67,26.84,111.91,0.484,0.195,TRUE,09/01/17
26.7,110.46,26.92,107.14,0.363,0.195,TRUE,09/01/17
26.91,108.67,22.65,105.97,0.469,0.08,TRUE,09/01/17
26.59,108.74,26.37,111.59,0.174,0.195,TRUE,09/01/17
25.98,113.2,27.83,108.8,0.453,0.195,TRUE,09/01/17
25.08,104.12,24.21,108.58,0.252,0.195,TRUE,09/01/17
27.64,110.41,28.98,111.8,0.479,0.195,TRUE,09/01/17
24.77,110.73,22.67,110.6,0.397,0.195,TRUE,09/01/17
26.76,109,30.01,111.73,0.363,0.195,TRUE,09/01/17
25.12,111.01,26.87,107.9,0.484,0.195,TRUE,09/01/17
28.43,106.12,24.44,107.34,0.645,0.389,TRUE,09/01/17
26.41,111.3,24.75,108.36,0.121,0.195,TRUE,09/01/17
25.54,111.33,25.01,110.86,0.478,0.195,TRUE,09/01/17
26.6,106.07,22.49,108.47,0.484,0.195,TRUE,09/01/17
24.77,108.2,27.12,105.53,0.409,0.195,TRUE,09/01/17
27.08,108.67,25.78,105.35,0.484,0,TRUE,09/01/17
23.04,109.68,25.7,107.49,0.504,0.195,TRUE,09/01/17
27.93,107.13,26.37,112.74,0.335,0.195,TRUE,09/01/17
26.59,106.83,24.48,107.39,0.302,0.195,TRUE,09/01/17
23.27,106.88,28.64,110.33,0.078,0.195,TRUE,09/01/17
23.29,107.02,26.49,110.46,0.433,0.195,TRUE,09/01/17
23.53,109.1,24.5,112.49,0.469,0.195,TRUE,09/01/17
25.76,109.61,25.32,109.55,0.486,0.029,TRUE,09/01/17
27.67,110.6,25.06,110.94,0.504,0.195,TRUE,09/01/17
26.91,108.67,26.86,113.52,0.493,0.086,TRUE,09/01/17
25.26,108.29,24.55,111.74,0.484,0,TRUE,09/01/17
23.89,105.8,22.45,107.36,0.507,0.195,TRUE,09/01/17
23.89,105.8,22.45,107.36,0.489,0.195,TRUE,09/01/17
25.51,111.49,22.98,108.58,0.484,0.195,TRUE,09/01/17
24.58,110.02,27.44,110.29,0.484,0.195,TRUE,09/01/17
23.45,104.72,23.44,108.68,0.484,0,TRUE,09/01/17
26.01,106.67,23.1,110.16,0.484,0.195,TRUE,09/01/17
23.45,104.72,21.83,107.26,0.309,0.195,TRUE,09/01/17
24.71,107.21,27.46,105.41,0.494,0.195,TRUE,09/01/17
27.1,105.6,27,108.38,0.484,0.195,TRUE,09/01/17
28.26,111.82,27.75,110.39,0.483,0.195,TRUE,09/01/17
25.06,110.94,23.49,110.68,0.191,0.195,TRUE,09/01/17
28.6,110.28,26.8,110.01,0.225,0.195,TRUE,09/01/17
23.03,110.89,26.4,108.86,0.504,0.195,TRUE,09/01/17
27.93,107.13,26.53,111.84,0.509,0.195,TRUE,09/01/17
24.07,106.95,24.53,104.9,0.225,0.195,TRUE,09/01/17
22.87,107.51,23.22,110.22,0.249,0.195,TRUE,09/01/17
24.71,107.21,22.92,109.47,0.207,0.195,TRUE,09/01/17
22.83,110.84,24.38,107.41,0.484,0.195,TRUE,09/01/17
26.86,113.91,27.24,105.69,0.223,0.195,TRUE,09/01/17
25.87,112.15,25.76,109.61,0.457,0.195,TRUE,09/01/17
25.43,111.39,26.52,111.99,0.22,0.195,TRUE,09/01/17
22.99,109.56,30.27,110.27,0.443,0.216,TRUE,09/01/17
26.95,105.52,24.24,108.61,0.505,0.2,TRUE,09/01/17
25.16,107.38,24.88,105.41,0.494,0.195,TRUE,09/01/17
27.13,107.28,23.4,110.47,0.445,0.126,TRUE,09/01/17
22.59,108.21,24.28,109.8,0.417,0.186,TRUE,09/01/17
23.36,108.3,25.13,108.54,0.484,0.195,TRUE,09/01/17
26.98,110.91,23.19,110.18,0.484,0.195,TRUE,09/01/17
26.52,111.99,28.46,112.62,0.169,0.195,TRUE,09/01/17
27.1,105.6,28.45,107.22,0.484,0.195,TRUE,09/01/17
25.05,109.59,24.77,108.2,0.202,0.195,TRUE,09/01/17
24.72,106.25,24.71,104.79,0.484,0.195,TRUE,09/01/17
22.93,109.69,25.8,111.54,0.299,0.195,TRUE,09/01/17
23.86,108.01,26.74,113.39,0.446,0.195,TRUE,09/01/17
24.48,107.39,28.33,111.95,0.242,0.195,TRUE,09/01/17
24.72,106.25,24.71,104.79,0.484,0.195,TRUE,09/01/17
24.77,108.2,25.95,107.95,0.423,0.195,TRUE,09/01/17
27.57,107.39,23.26,109.42,0.05,0.195,TRUE,09/01/17
26.59,110.02,24.06,105.91,0.403,0.195,TRUE,09/01/17
26.6,106.07,23.72,105.47,0.486,0.195,TRUE,09/01/17
23.45,104.72,25.26,108.29,0.484,0,TRUE,09/01/17
24.34,110.09,29.38,110.86,0.498,0.195,TRUE,09/01/17
24.74,111.49,23.38,108.86,0.454,0.195,TRUE,09/01/17
28.07,106.17,24.71,108.56,0.121,0.195,TRUE,09/01/17
26.95,105.52,28.49,112.72,0.454,0.215,TRUE,09/01/17
23.36,109.59,27.27,105.54,0.076,0.251,TRUE,09/01/17
23.61,109.1,28.54,107.34,0.479,0,TRUE,09/01/17
26.91,108.67,25.17,108.06,0.498,0.042,TRUE,09/01/17
23.86,105.79,24.25,105.72,0.48,0,TRUE,09/01/17
29.01,111.8,25.34,108.59,0.484,0.195,TRUE,09/01/17
26.2,110.2,25.76,109.61,0.489,0.02,TRUE,09/01/17
28.07,107.09,24.49,107.35,0.504,0.195,TRUE,09/01/17
24.34,111.69,24.19,108.28,0.484,0.195,TRUE,09/01/17
24.71,107.21,25.76,109.61,0.481,0.049,TRUE,09/01/17
27.93,107.13,28.38,111.64,0.502,0.195,TRUE,09/01/17
25.46,111.06,25.19,108.77,0.138,0.2,TRUE,09/01/17
27.93,107.13,23.62,109.02,0.504,0,TRUE,09/01/17
25.54,111.33,25.36,110.09,0.471,0.195,TRUE,09/01/17
26.6,106.07,26.46,107.12,0.5,0.195,TRUE,09/01/17
23.89,105.8,22.45,107.36,0.486,0.195,TRUE,09/01/17
26.71,111.2,23.85,106.24,0.484,0.195,TRUE,09/01/17
25.76,109.61,22.99,110.63,0.469,0.066,TRUE,09/01/17
27.06,107.6,23.11,107.03,0.151,0.195,TRUE,09/01/17
27.31,106.22,22.65,107.1,0.504,0.195,TRUE,09/01/17
24.73,107.33,26.59,106.83,0.484,0.195,TRUE,09/01/17
22.45,107.36,23.32,108.25,0.292,0.195,TRUE,10/01/17
26.96,108.36,26.83,113.88,0.101,0.195,TRUE,10/01/17
25.47,109.67,23.97,110.16,0.504,0.195,TRUE,10/01/17
26.91,108.67,26.7,110.46,0.478,0.044,TRUE,10/01/17
26.6,106.07,23.35,104.8,0.483,0.195,TRUE,10/01/17
26.91,108.67,25.17,108.06,0.468,0.044,TRUE,10/01/17
25.76,109.61,24.5,107.31,0.505,0.081,TRUE,10/01/17
26.81,105.68,25.19,108.77,0.472,0.195,TRUE,10/01/17
25.43,111.39,23.3,110.26,0.477,0.172,TRUE,10/01/17
26.44,108.64,26.91,108.67,0.463,0.195,TRUE,10/01/17
25.16,110.94,25.76,109.61,0.484,0.195,TRUE,10/01/17
25.48,106.9,24.62,109.14,0.501,0.195,TRUE,10/01/17
25.56,111.41,27.06,105.89,0.111,0.195,TRUE,10/01/17
26.95,105.52,26.77,113.2,0.49,0.195,TRUE,10/01/17
23.86,105.79,24.25,105.72,0.494,0,TRUE,10/01/17
23.52,104.78,24.67,108.7,0.202,0.195,TRUE,10/01/17
25.12,111.01,26.87,107.9,0.484,0.195,TRUE,10/01/17
25.25,111.02,23.22,106.85,0.443,0.195,TRUE,10/01/17
29.63,110.37,27.28,112.87,0.504,0.195,TRUE,10/01/17
26.91,108.67,25.17,108.06,0.484,0.195,TRUE,10/01/17
25.56,111.41,27.5,105.83,0.084,0.195,TRUE,10/01/17
23.04,110.14,28.07,106.17,0.09,0.195,TRUE,10/01/17
26.91,108.67,26.68,105.71,0.472,0.055,TRUE,10/01/17
23.5,109.24,27.43,104.49,0.302,0.195,TRUE,10/01/17
25.18,107.2,23.08,109.96,0.479,0.137,TRUE,10/01/17
28.74,110.47,24.08,111.54,0.504,0.195,TRUE,10/01/17
25.76,109.61,26.35,109.69,0.458,0.022,TRUE,10/01/17
28.3,106.46,23.34,110.36,0.403,0.195,TRUE,10/01/17
23.32,110.46,26.35,109.69,0.435,0.195,TRUE,10/01/17
28.08,106.57,27.56,110.36,0.401,0.195,TRUE,10/01/17
25.12,111.01,26.87,107.9,0.484,0.195,TRUE,10/01/17
26.6,106.07,26.89,106.71,0.5,0.195,TRUE,10/01/17
25.76,109.61,27.34,110.83,0.493,0.049,TRUE,10/01/17
25.16,107.38,25.43,111.39,0.495,0.195,TRUE,10/01/17
25.76,109.61,23.24,107.83,0.456,0.066,TRUE,10/01/17
26.6,106.07,25.09,105.41,0.499,0.195,TRUE,10/01/17
24.34,109.06,25.46,111.06,0.484,0.195,TRUE,10/01/17
26.6,106.07,26.46,107.12,0.502,0.195,TRUE,10/01/17
23,109.81,26.89,107.55,0.51,0.195,TRUE,10/01/17
23.5,110.41,23.83,109.3,0.504,0.195,TRUE,10/01/17
24.38,105.97,23.3,110.14,0.201,0.195,TRUE,10/01/17
24.38,105.97,22.72,109.75,0.15,0.195,TRUE,10/01/17
25.76,109.61,27.34,110.83,0.481,0.049,TRUE,10/01/17
26.91,108.67,24.24,107.62,0.482,0.11,TRUE,10/01/17
25.76,109.61,26.2,110.57,0.41,0.078,TRUE,10/01/17
26.95,105.52,26.1,106.74,0.482,0.2,TRUE,10/01/17
26.91,108.67,22.99,110.63,0.484,0.195,TRUE,10/01/17
23.81,105.85,27.15,113.45,0.42,0.195,TRUE,10/01/17
22.73,108.67,25.19,108.77,0.152,0.2,TRUE,10/01/17
23.06,109.63,30.01,111.73,0.366,0.195,TRUE,10/01/17
25.76,109.61,25.41,111.14,0.505,0.08,TRUE,10/01/17
28.39,111.53,26.59,106.83,0.504,0.195,TRUE,10/01/17
25.76,109.61,23.2,107.02,0.502,0.069,TRUE,10/01/17
25.26,108.29,26.04,113.37,0.484,0.195,TRUE,10/01/17
24.12,107.76,25.81,108.91,0.458,0.195,TRUE,10/01/17
25.76,109.61,22.99,109.61,0.485,0.066,TRUE,10/01/17
25.76,109.61,22.99,109.61,0.47,0.066,TRUE,10/01/17
24.31,109.95,23.36,109.47,0.457,0.2,TRUE,10/01/17
25.35,107.94,26.38,111.38,0.5,0.195,TRUE,10/01/17
25.01,110.96,23.39,104.76,0.358,0.195,TRUE,10/01/17
26.6,106.07,26.46,107.12,0.501,0.195,TRUE,10/01/17
27.59,109.41,29.19,110.93,0.098,0.195,TRUE,10/01/17
26.21,106.75,25.49,110.64,0.471,0.195,TRUE,10/01/17
25.57,109.05,27.81,113.27,0.503,0.195,TRUE,10/01/17
25.26,108.29,27.25,109.31,0.484,0.195,TRUE,10/01/17
25.76,109.61,23.86,105.79,0.491,0.079,TRUE,10/01/17
26.91,108.67,23.51,105.75,0.498,0.078,TRUE,10/01/17
23.92,110.75,23.22,106.85,0.486,0.195,TRUE,10/01/17
24.78,108.75,22.99,109.61,0.48,0.195,TRUE,10/01/17
25.38,111.3,26.56,112.65,0.502,0,TRUE,10/01/17
26.91,108.67,22.55,108.61,0.497,0.157,TRUE,10/01/17
23.54,109.58,26.57,112.01,0.482,0.195,TRUE,10/01/17
28.25,112.19,22.78,105.5,0.469,0.195,TRUE,10/01/17
23.23,109.58,25.59,107.52,0.484,0.195,TRUE,10/01/17
28.15,111.71,26.37,111.59,0.206,0.195,TRUE,10/01/17
24.77,108.2,27.12,105.53,0.409,0.195,TRUE,10/01/17
24.45,110.9,25.54,110.51,0.484,0.195,TRUE,10/01/17
24.34,110.09,29.6,110.75,0.453,0.195,TRUE,10/01/17
25.7,104.77,23.93,106.13,0.206,0.195,TRUE,10/01/17
27.06,107.6,23.11,107.03,0.151,0.195,TRUE,10/01/17
24.74,111.49,25.43,109.25,0.496,0.195,TRUE,10/01/17
24.98,110.09,26.45,108.49,0.454,0.195,TRUE,10/01/17
26.01,106.67,25.6,110.82,0.494,0.195,TRUE,10/01/17
26.76,111.85,24.81,107.54,0.484,0.195,TRUE,10/01/17
27.22,107.45,24.12,108.98,0.504,0.195,TRUE,10/01/17
23.87,110.58,25.36,107.62,0.504,0.195,TRUE,10/01/17
25.47,109.67,29.58,109.95,0.202,0.195,TRUE,10/01/17
27.64,110.41,28.98,111.8,0.479,0.195,TRUE,10/01/17
25.71,110.81,26.02,108.36,0.504,0.195,TRUE,10/01/17
22.87,109.03,24.19,107.22,0.484,0.195,TRUE,10/01/17
25.38,111.3,26.8,112.85,0.517,0,TRUE,10/01/17
23.61,107.75,24.64,110.56,0.468,0.195,TRUE,10/01/17
25.21,108.33,23.95,108.93,0.484,0.195,TRUE,10/01/17
25.54,111.33,28.49,112.72,0.48,0.195,TRUE,10/01/17
29.63,110.37,26.42,105.34,0.504,0,TRUE,10/01/17
24.13,109.62,24.82,107.57,0.575,0.195,TRUE,10/01/17
23.27,106.88,28.48,112.26,0.111,0.189,TRUE,10/01/17
26.91,108.67,24.71,110.48,0.484,0.195,TRUE,10/01/17
23.97,111.98,24.71,107.21,0.484,0.195,TRUE,10/01/17
24.71,107.21,27.46,105.41,0.494,0.195,TRUE,10/01/17
23.18,108.96,24.21,105.04,0.249,0.195,TRUE,10/01/17
23.89,105.8,22.45,107.36,0.51,0.195,TRUE,10/01/17
23.84,108.53,25.95,107.95,0.484,0.195,TRUE,10/01/17
25.32,109.55,25.59,111.47,0.121,0.195,TRUE,10/01/17
25.26,108.31,22.65,105.97,0.484,0.195,TRUE,10/01/17
23.53,108.01,28.85,111.58,0.363,0.195,TRUE,10/01/17
28.24,111.24,23.16,110.12,0.481,0.195,TRUE,10/01/17
26.6,106.07,25.43,111.39,0.508,0.195,TRUE,10/01/17
24.87,110.14,27.32,111.57,0.442,0.195,TRUE,10/01/17
23.89,105.8,22.45,107.36,0.489,0.195,TRUE,10/01/17
25.99,112.77,25.69,110.58,0.492,0.195,TRUE,10/01/17
24.73,107.33,26.59,106.83,0.484,0.195,TRUE,10/01/17
26.58,112.27,25.18,107.31,0.484,0.195,TRUE,10/01/17
28.26,111.82,27.75,110.39,0.483,0.195,TRUE,10/01/17
24.69,105.37,28.07,106.17,0.438,0.195,TRUE,10/01/17
27.12,108,27.23,105.93,0.242,0.195,TRUE,10/01/17
27.1,105.6,28.04,107.94,0.484,0.195,TRUE,10/01/17
26.01,106.67,23.1,110.16,0.484,0.195,TRUE,10/01/17
24.18,109.87,26.84,111.91,0.481,0.195,TRUE,10/01/17
25.41,111.14,25.29,107.26,0.161,0.195,TRUE,10/01/17
24.77,108.2,25.18,111.02,0.291,0.195,TRUE,10/01/17
24.72,106.25,24.71,104.79,0.504,0.195,TRUE,10/01/17
26.6,106.07,26.54,110.05,0.495,0.195,TRUE,10/01/17
23.45,104.72,25.26,108.29,0.484,0,TRUE,10/01/17
25.76,109.61,24.24,107.62,0.467,0.056,TRUE,10/01/17
25.08,108.15,26.5,112.31,0.183,0.195,TRUE,10/01/17
28.22,112.02,25.92,111.98,0.497,0.195,TRUE,10/01/17
26.6,106.07,27.18,108.11,0.496,0.195,TRUE,10/01/17
28.26,111.82,26.25,112.15,0.499,0.195,TRUE,10/01/17
26.6,106.07,26.46,107.12,0.496,0.195,TRUE,10/01/17
25.16,107.38,23.8,108.49,0.478,0.195,TRUE,10/01/17
23.39,107.2,25.24,106.98,0.235,0.195,TRUE,10/01/17
27.5,105.83,27.44,107.6,0.249,0.195,TRUE,10/01/17
26.59,108.74,28.03,107.83,0.138,0.189,TRUE,10/01/17
26.78,113.45,26.52,111.99,0.245,0.195,TRUE,10/01/17
25.54,111.33,23.18,109.13,0.495,0.195,TRUE,10/01/17
23.5,109.24,28.34,106.17,0.302,0.195,TRUE,10/01/17
25.11,111.88,24.58,107.3,0.332,0.195,TRUE,10/01/17
24.44,107.34,27.14,111.92,0.202,0.195,TRUE,10/01/17
25.08,108.15,29.49,110.36,0.476,0.195,TRUE,10/01/17
25.16,107.38,27.35,112.76,0.475,0.195,TRUE,10/01/17
29.63,110.37,22.91,110.34,0.504,0,TRUE,10/01/17
29.49,111.39,27.44,110.29,0.403,0.195,TRUE,10/01/17
25.12,111.01,26.87,107.9,0.484,0.195,TRUE,11/01/17
23.32,109.54,26.33,111.8,0.487,0.195,TRUE,11/01/17
26.89,106.71,28.01,107.83,0.506,0.2,TRUE,11/01/17
26.7,110.46,24.66,110.56,0.121,0.186,TRUE,11/01/17
26.6,106.07,24.24,108.61,0.504,0.195,TRUE,11/01/17
23.06,109.63,24.47,110.61,0.423,0.195,TRUE,11/01/17
26.35,109.69,24.71,109.77,0.099,0.195,TRUE,11/01/17
25.17,107.78,28.33,110.46,0.437,0,TRUE,11/01/17
23.89,105.8,22.45,107.36,0.488,0.195,TRUE,11/01/17
26.01,106.67,23.1,110.16,0.484,0.195,TRUE,11/01/17
23.89,105.8,22.45,107.36,0.478,0.195,TRUE,11/01/17
25.05,109.59,27.1,105.6,0.503,0.195,TRUE,11/01/17
23.84,108.53,28.24,111.81,0.302,0.195,TRUE,11/01/17
23.58,108.75,29.49,110.36,0.242,0.195,TRUE,11/01/17
25.74,109.67,26.91,108.67,0.494,0.195,TRUE,11/01/17
25.76,109.61,25.41,111.14,0.467,0.063,TRUE,11/01/17
26.66,111.33,29.3,109.85,0.504,0.195,TRUE,11/01/17
25.76,109.61,27.34,110.83,0.439,0.093,TRUE,11/01/17
25.98,113.2,29.97,110.36,0.252,0.195,TRUE,11/01/17
23.36,108.3,25.13,108.54,0.484,0.195,TRUE,11/01/17
23.61,109.1,28.59,106.95,0.472,0,TRUE,11/01/17
24.5,110.01,25.16,108.81,0.202,0.195,TRUE,11/01/17
22.9,109.9,23.82,105.79,0.493,0,TRUE,11/01/17
27.57,107.39,25.17,108.06,0.504,0.195,TRUE,11/01/17
27.54,106.96,28.7,110.2,0.484,0.195,TRUE,11/01/17
26.6,106.07,26.46,107.12,0.502,0.195,TRUE,11/01/17
24.72,106.25,24.71,104.79,0.504,0.195,TRUE,11/01/17
27.06,107.6,26.93,105.3,0.121,0.195,TRUE,11/01/17
26.93,105.3,23.14,110.1,0.249,0.195,TRUE,11/01/17
26.91,108.67,27.3,105,0.495,0.063,TRUE,11/01/17
26.6,106.07,26.74,106.84,0.481,0.195,TRUE,11/01/17
25.54,111.33,27.18,110.41,0.504,0.195,TRUE,11/01/17
23.59,109.57,27.7,110.31,0.463,0.195,TRUE,11/01/17
26.91,108.67,27.3,105,0.501,0.063,TRUE,11/01/17
25.26,108.29,24.39,110.84,0.484,0,TRUE,11/01/17
25.26,108.31,23.19,106.97,0.377,0.195,TRUE,11/01/17
23.72,109.27,22.91,109.84,0.416,0.137,TRUE,11/01/17
23.51,106.86,22.9,109.9,0.506,0,TRUE,11/01/17
