weight,age,height,size
54,22.0,165.1,S
72,30.0,162.56,XL
65,30.0,165.1,L
50,31.0,154.94,S
74,27.0,154.94,M
83,35.0,170.18,XXXL
71,42.0,170.18,XXXL
60,62.0,157.48,L
63,29.0,157.48,L
58,46.0,175.26,M
86,32.0,170.18,XXXL
54,23.0,157.48,M
70,29.0,162.56,XXXL
49,24.0,160.02,S
70,36.0,175.26,XXXL
51,29.0,157.48,S
65,33.0,167.64,L
52,38.0,152.4,S
63,33.0,160.02,XXXL
54,32.0,147.32,L
77,46.0,167.64,XXXL
74,32.0,162.56,XXXL
64,40.0,162.56,XL
54,33.0,167.64,M
58,30.0,160.02,L
58,27.0,167.64,S
54,37.0,157.48,S
55,34.0,167.64,S
65,28.0,172.72,XL
61,27.0,162.56,L
68,35.0,152.4,XL
61,36.0,165.1,XL
57,53.0,170.18,M
68,34.0,175.26,M
70,36.0,170.18,XXXL
51,28.0,154.94,S
48,43.0,157.48,S
58,31.0,167.64,L
61,34.0,160.02,M
59,32.0,170.18,M
58,30.0,167.64,S
56,24.0,167.64,S
53,28.0,157.48,XXS
61,48.0,165.1,L
79,51.0,162.56,XXXL
58,34.0,165.1,S
56,37.0,162.56,S
81,38.0,175.26,XXXL
58,33.0,165.1,M
56,70.0,170.18,M
68,26.0,165.1,L
54,30.0,170.18,S
81,28.0,167.64,M
52,30.0,157.48,XL
63,35.0,167.64,XXXL
46,19.0,160.02,S
53,21.0,170.18,XXS
58,39.0,162.56,M
65,24.0,167.64,XL
54,40.0,162.56,S
49,61.0,157.48,S
65,39.0,157.48,M
56,51.0,165.1,L
49,27.0,154.94,XXS
65,35.0,165.1,L
61,42.0,177.8,M
83,25.0,177.8,XXXL
49,27.0,170.18,XXS
51,33.0,160.02,XXS
60,25.0,165.1,S
62,49.0,170.18,L
58,26.0,172.72,S
58,28.0,165.1,M
72,27.0,170.18,XXXL
52,29.0,170.18,S
89,54.0,170.18,XXXL
61,31.0,167.64,M
56,35.0,157.48,XL
88,24.0,162.56,XXXL
65,46.0,162.56,XXXL
54,40.0,162.56,S
58,33.0,170.18,M
72,46.0,172.72,XXXL
74,30.0,165.1,XXXL
61,32.0,170.18,L
63,33.0,175.26,L
65,27.0,160.02,XL
49,21.0,152.4,XXS
83,41.0,172.72,XXXL
56,31.0,170.18,S
54,28.0,170.18,S
58,22.0,170.18,S
61,30.0,165.1,M
65,38.0,162.56,XL
63,29.0,162.56,L
55,39.0,157.48,S
74,26.0,175.26,XXXL
55,26.0,170.18,M
53,31.0,160.02,XXS
58,33.0,167.64,L
49,36.0,157.48,XXS
61,33.0,160.02,M
61,30.0,157.48,M
79,33.0,177.8,XXXL
65,32.0,162.56,XXXL
56,32.0,162.56,S
68,31.0,180.34,L
58,25.0,165.1,M
54,31.0,162.56,M
58,36.0,167.64,S
49,32.0,157.48,S
61,39.0,165.1,M
70,26.0,162.56,XXXL
65,33.0,152.4,XXXL
49,26.0,157.48,XXS
74,48.0,165.1,XXXL
43,40.0,152.4,XXS
65,30.0,160.02,XL
57,25.0,154.94,M
63,45.0,157.48,L
46,28.0,157.48,XXS
54,28.0,160.02,M
52,34.0,160.02,XXS
57,33.0,157.48,XL
58,32.0,165.1,M
57,33.0,172.72,M
52,27.0,167.64,XXS
62,40.0,170.18,L
54,28.0,162.56,XXS
65,28.0,177.8,XL
61,30.0,167.64,M
72,38.0,172.72,XL
64,25.0,172.72,L
74,29.0,177.8,XL
65,27.0,175.26,M
54,23.0,170.18,S
54,29.0,160.02,S
67,33.0,165.1,XL
54,16.0,170.18,S
95,24.0,175.26,XXXL
68,35.0,167.64,XXXL
52,42.0,160.02,XXS
63,43.0,162.56,XXXL
68,32.0,165.1,XXXL
58,27.0,160.02,S
58,32.0,165.1,M
56,30.0,167.64,M
70,32.0,162.56,XXXL
51,36.0,162.56,XXS
86,55.0,162.56,XXXL
62,34.0,165.1,M
49,34.0,157.48,M
58,36.0,165.1,L
45,33.0,172.72,S
56,29.0,170.18,XXS
58,38.0,167.64,M
59,50.0,165.1,L
53,37.0,172.72,S
65,48.0,170.18,XL
58,34.0,167.64,XXXL
74,33.0,160.02,XXXL
54,31.0,160.02,S
63,,167.64,L
56,44.0,157.48,XL
59,30.0,160.02,M
73,41.0,172.72,XL
65,29.0,175.26,L
61,50.0,160.02,L
53,30.0,152.4,S
56,33.0,157.48,S
61,42.0,170.18,M
56,0.0,170.18,S
63,30.0,162.56,M
56,27.0,162.56,S
47,20.0,157.48,S
72,31.0,175.26,XXXL
62,32.0,170.18,M
65,24.0,170.18,M
56,36.0,162.56,M
58,26.0,167.64,M
58,33.0,165.1,M
56,35.0,170.18,S
70,41.0,167.64,XXXL
56,26.0,154.94,S
58,27.0,160.02,M
74,37.0,177.8,XL
74,32.0,165.1,XL
47,28.0,167.64,S
56,29.0,167.64,XL
77,34.0,182.88,XXXL
56,28.0,162.56,M
50,25.0,165.1,S
72,30.0,165.1,XXXL
76,34.0,162.56,L
69,33.0,165.1,XL
56,29.0,167.64,S
65,27.0,157.48,L
68,46.0,170.18,XXXL
68,50.0,160.02,XL
58,45.0,172.72,XL
62,50.0,170.18,L
58,32.0,165.1,M
74,29.0,170.18,XXXL
61,37.0,165.1,M
57,33.0,167.64,M
47,43.0,157.48,S
61,27.0,167.64,L
53,37.0,170.18,S
63,26.0,165.1,L
56,35.0,167.64,S
55,29.0,167.64,XL
54,33.0,162.56,S
61,25.0,165.1,M
58,51.0,167.64,M
72,31.0,165.1,XL
56,44.0,162.56,M
54,27.0,165.1,XXS
61,30.0,172.72,M
68,31.0,175.26,XXXL
47,54.0,154.94,XXS
62,53.0,170.18,XL
58,38.0,154.94,M
48,27.0,170.18,XXS
65,30.0,167.64,XL
54,28.0,172.72,M
53,36.0,167.64,S
64,32.0,172.72,L
63,25.0,162.56,M
63,33.0,177.8,M
58,36.0,170.18,M
68,25.0,162.56,XXXL
61,33.0,162.56,L
56,32.0,162.56,XL
58,33.0,157.48,L
61,46.0,162.56,M
49,57.0,154.94,XXS
58,40.0,172.72,S
68,26.0,175.26,XL
88,33.0,185.42,XXXL
60,39.0,180.34,L
57,40.0,162.56,XXXL
70,31.0,170.18,XL
54,22.0,167.64,M
58,29.0,170.18,S
56,32.0,157.48,M
71,37.0,165.1,XXXL
45,35.0,160.02,XXS
58,42.0,162.56,M
47,42.0,157.48,S
61,46.0,165.1,XL
56,57.0,175.26,M
63,41.0,165.1,L
74,36.0,172.72,XXXL
49,30.0,157.48,XXS
74,33.0,160.02,XXXL
54,22.0,165.1,S
83,23.0,170.18,XXXL
62,36.0,165.1,M
56,47.0,162.56,S
53,41.0,157.48,M
48,27.0,154.94,XXS
71,38.0,165.1,XXXL
49,22.0,157.48,XXS
68,26.0,170.18,L
55,30.0,167.64,M
58,29.0,162.56,XXS
68,22.0,162.56,M
88,53.0,157.48,XXXL
58,57.0,152.4,L
65,33.0,170.18,L
68,46.0,177.8,XL
63,38.0,162.56,XL
47,28.0,152.4,XXS
56,39.0,170.18,M
61,42.0,160.02,M
49,32.0,157.48,S
57,36.0,162.56,M
61,37.0,162.56,XL
65,37.0,152.4,XXXL
60,22.0,172.72,M
59,36.0,154.94,XL
81,29.0,165.1,XXXL
68,35.0,162.56,XL
61,28.0,167.64,M
81,28.0,180.34,XXXL
61,31.0,162.56,XXXL
63,64.0,162.56,XL
56,36.0,165.1,M
54,37.0,165.1,S
54,36.0,160.02,S
68,24.0,165.1,L
46,48.0,152.4,S
54,47.0,175.26,S
49,29.0,162.56,S
59,35.0,175.26,M
50,37.0,154.94,M
63,26.0,157.48,XL
65,39.0,162.56,XL
54,50.0,165.1,M
54,31.0,152.4,XXS
61,38.0,157.48,M
54,58.0,162.56,M
63,33.0,157.48,L
72,43.0,165.1,XXXL
62,26.0,167.64,S
77,30.0,167.64,XXXL
68,27.0,165.1,XL
56,46.0,149.86,L
74,40.0,167.64,XXXL
53,57.0,152.4,S
61,31.0,160.02,M
51,27.0,160.02,XXS
56,53.0,170.18,S
56,27.0,170.18,M
68,48.0,180.34,XL
53,31.0,177.8,S
52,20.0,167.64,XXS
58,31.0,165.1,S
56,36.0,170.18,M
54,28.0,162.56,S
63,35.0,172.72,XL
58,34.0,165.1,M
61,23.0,165.1,M
65,27.0,175.26,XL
56,29.0,160.02,XXS
56,47.0,160.02,M
57,32.0,167.64,M
54,29.0,167.64,XXS
68,37.0,165.1,XL
58,26.0,165.1,XXS
56,33.0,157.48,S
56,38.0,160.02,M
68,32.0,165.1,XL
56,35.0,160.02,M
53,27.0,160.02,M
57,34.0,167.64,M
68,33.0,180.34,XXXL
52,29.0,170.18,S
56,27.0,165.1,S
63,27.0,170.18,M
74,39.0,162.56,XXXL
74,29.0,180.34,XXXL
73,42.0,162.56,XXXL
72,32.0,167.64,XL
72,27.0,165.1,XXXL
65,27.0,177.8,L
70,43.0,180.34,M
58,26.0,162.56,M
58,33.0,165.1,M
86,42.0,170.18,XXXL
54,30.0,160.02,XXS
56,31.0,160.02,M
56,29.0,170.18,M
72,43.0,162.56,XXXL
61,42.0,160.02,L
68,31.0,175.26,XXXL
54,29.0,157.48,S
63,30.0,170.18,XL
54,34.0,157.48,XXS
57,30.0,160.02,M
56,38.0,165.1,M
50,42.0,152.4,M
61,34.0,175.26,L
49,39.0,162.56,XXS
70,36.0,170.18,XXXL
78,30.0,180.34,XXXL
50,30.0,162.56,XXS
56,41.0,172.72,S
54,31.0,157.48,M
58,40.0,167.64,M
58,31.0,170.18,M
53,41.0,167.64,S
63,21.0,160.02,L
58,28.0,170.18,S
54,25.0,149.86,S
49,25.0,162.56,XXS
53,36.0,152.4,S
58,40.0,160.02,XL
43,30.0,152.4,XXS
65,37.0,172.72,L
52,37.0,157.48,M
56,30.0,165.1,M
83,33.0,160.02,XXXL
56,33.0,167.64,S
63,26.0,157.48,L
72,32.0,172.72,XXXL
72,27.0,172.72,XL
63,27.0,172.72,L
74,22.0,180.34,L
63,30.0,165.1,M
52,28.0,154.94,XXS
81,30.0,160.02,XXXL
48,25.0,157.48,XXS
56,32.0,157.48,M
54,31.0,162.56,S
58,40.0,162.56,M
51,32.0,167.64,S
56,41.0,162.56,M
51,37.0,160.02,XXS
68,30.0,177.8,XXXL
72,49.0,170.18,XXXL
63,28.0,165.1,L
63,27.0,167.64,L
64,30.0,167.64,XL
53,34.0,157.48,S
58,35.0,165.1,L
58,29.0,175.26,S
64,25.0,162.56,XL
63,21.0,167.64,M
65,29.0,167.64,L
58,34.0,160.02,M
63,32.0,175.26,L
49,30.0,160.02,XXS
61,32.0,162.56,M
52,31.0,152.4,M
55,29.0,154.94,M
86,41.0,162.56,XXXL
68,59.0,177.8,XL
58,54.0,162.56,M
53,36.0,157.48,S
54,29.0,160.02,S
53,33.0,162.56,S
59,52.0,172.72,XL
63,38.0,180.34,L
56,34.0,157.48,S
56,32.0,175.26,XXS
72,28.0,152.4,XXXL
56,38.0,154.94,M
68,37.0,175.26,XL
56,,157.48,S
61,35.0,170.18,L
47,52.0,157.48,XXS
58,29.0,162.56,M
61,42.0,162.56,L
45,24.0,162.56,M
68,31.0,,XXXL
60,43.0,170.18,XL
54,28.0,167.64,S
72,57.0,177.8,XL
65,51.0,160.02,XXXL
90,37.0,162.56,XXXL
68,33.0,172.72,L
65,26.0,172.72,XL
74,40.0,175.26,XXXL
68,34.0,170.18,XL
56,32.0,160.02,M
58,37.0,162.56,M
81,37.0,170.18,XXXL
72,31.0,180.34,XL
56,34.0,165.1,M
62,31.0,160.02,M
61,31.0,165.1,L
55,33.0,167.64,M
58,41.0,157.48,M
63,44.0,167.64,XL
61,30.0,172.72,M
63,30.0,180.34,M
70,33.0,175.26,L
77,34.0,182.88,XXXL
58,35.0,165.1,L
53,37.0,157.48,M
61,33.0,177.8,L
58,28.0,165.1,S
58,32.0,167.64,M
59,32.0,160.02,M
68,31.0,167.64,XL
63,25.0,177.8,L
58,47.0,160.02,L
72,30.0,167.64,XXXL
56,27.0,172.72,M
72,30.0,165.1,XXXL
68,35.0,165.1,XL
59,38.0,167.64,L
50,52.0,162.56,XXS
70,26.0,170.18,XL
61,31.0,165.1,XL
58,31.0,162.56,M
49,31.0,157.48,S
61,35.0,177.8,M
56,35.0,170.18,M
56,32.0,165.1,M
56,30.0,177.8,L
68,44.0,175.26,XXXL
62,48.0,167.64,L
86,34.0,175.26,XXXL
53,28.0,162.56,XXS
56,51.0,165.1,M
65,30.0,165.1,XXXL
65,34.0,160.02,XXXL
70,31.0,180.34,XL
61,45.0,167.64,XXXL
62,38.0,170.18,L
47,39.0,154.94,XXS
54,32.0,162.56,S
65,29.0,162.56,L
61,29.0,167.64,M
49,26.0,154.94,XXS
62,33.0,172.72,L
63,29.0,162.56,L
53,35.0,167.64,XXS
56,26.0,170.18,S
71,34.0,162.56,XXXL
72,30.0,175.26,XXXL
79,29.0,177.8,XXXL
45,59.0,162.56,XXS
57,34.0,162.56,M
54,34.0,162.56,S
70,28.0,177.8,L
61,45.0,167.64,XXXL
55,33.0,162.56,M
65,49.0,165.1,L
63,32.0,162.56,L
50,22.0,162.56,S
59,31.0,165.1,M
65,34.0,162.56,L
57,49.0,165.1,M
58,37.0,165.1,M
48,33.0,162.56,S
63,29.0,165.1,XL
59,29.0,162.56,M
61,32.0,170.18,M
61,43.0,177.8,S
61,32.0,165.1,S
63,34.0,172.72,L
52,33.0,160.02,XXS
60,32.0,172.72,L
47,23.0,162.56,XXS
63,33.0,172.72,XL
81,28.0,175.26,XXXL
54,33.0,170.18,S
54,33.0,160.02,XXS
58,24.0,165.1,XXS
63,49.0,170.18,L
64,28.0,167.64,XL
47,43.0,157.48,S
49,34.0,160.02,S
68,20.0,157.48,XXXL
65,31.0,160.02,L
65,31.0,167.64,XL
61,34.0,167.64,L
63,29.0,172.72,L
63,24.0,167.64,XL
56,28.0,160.02,M
59,30.0,167.64,M
58,29.0,177.8,M
56,33.0,160.02,M
51,33.0,162.56,XXS
61,36.0,175.26,M
64,27.0,160.02,XL
62,48.0,165.1,M
69,44.0,170.18,XXXL
72,40.0,180.34,L
55,29.0,162.56,S
60,29.0,165.1,M
58,26.0,162.56,M
55,29.0,167.64,XXS
47,29.0,160.02,XXS
55,28.0,157.48,M
77,42.0,175.26,XXXL
68,26.0,162.56,XL
48,39.0,154.94,M
61,29.0,162.56,M
50,26.0,157.48,S
54,39.0,162.56,M
45,36.0,157.48,XXS
79,25.0,160.02,XXXL
61,35.0,157.48,XL
49,29.0,157.48,S
56,31.0,175.26,XL
74,56.0,160.02,XXXL
72,29.0,154.94,XXXL
50,64.0,165.1,M
65,30.0,177.8,XL
69,35.0,157.48,XXXL
63,47.0,172.72,L
54,21.0,160.02,L
68,44.0,157.48,XXXL
63,31.0,165.1,XL
56,35.0,162.56,L
49,24.0,167.64,XXS
56,27.0,149.86,M
65,27.0,165.1,XL
79,59.0,175.26,XXXL
63,24.0,162.56,M
108,33.0,182.88,XXXL
61,40.0,162.56,L
54,51.0,167.64,S
54,22.0,172.72,XXS
63,27.0,160.02,L
61,48.0,170.18,XL
49,42.0,162.56,S
56,28.0,154.94,XL
56,21.0,167.64,S
63,33.0,170.18,L
54,35.0,170.18,XXS
58,31.0,162.56,M
81,44.0,180.34,XXXL
57,33.0,170.18,XXS
56,29.0,167.64,S
49,32.0,160.02,XXS
88,29.0,165.1,XXXL
66,32.0,172.72,XL
57,29.0,157.48,M
63,27.0,167.64,XL
65,44.0,170.18,XXXL
58,30.0,167.64,M
55,28.0,152.4,M
65,32.0,175.26,M
63,29.0,170.18,XL
68,59.0,165.1,M
54,20.0,162.56,M
65,37.0,175.26,L
61,26.0,170.18,M
53,48.0,162.56,M
72,32.0,175.26,L
58,45.0,172.72,M
58,63.0,170.18,XL
65,30.0,170.18,XXXL
63,55.0,167.64,L
68,27.0,162.56,XL
72,39.0,167.64,XL
72,37.0,165.1,XXXL
65,32.0,162.56,XL
68,,170.18,XL
58,26.0,162.56,M
68,29.0,180.34,L
62,47.0,170.18,L
68,31.0,165.1,XXXL
58,32.0,165.1,M
49,31.0,162.56,XXS
68,37.0,167.64,M
63,35.0,172.72,M
68,62.0,167.64,XXXL
56,31.0,160.02,L
63,29.0,160.02,L
49,36.0,152.4,S
48,29.0,162.56,XXS
63,31.0,175.26,M
79,40.0,162.56,XXXL
68,33.0,172.72,L
61,25.0,167.64,M
68,24.0,170.18,XL
56,36.0,165.1,M
58,30.0,162.56,M
52,28.0,157.48,S
97,31.0,175.26,XXXL
58,40.0,165.1,XL
61,46.0,177.8,M
54,36.0,175.26,S
58,27.0,160.02,S
62,28.0,154.94,M
63,40.0,165.1,M
60,28.0,160.02,M
58,30.0,154.94,L
64,61.0,162.56,XXXL
55,34.0,162.56,S
65,39.0,157.48,XXXL
52,32.0,157.48,S
74,29.0,177.8,XL
72,44.0,160.02,XXXL
49,24.0,167.64,XXS
68,38.0,180.34,L
79,25.0,175.26,XXXL
56,27.0,162.56,XXS
60,29.0,172.72,S
68,28.0,157.48,XXL
70,31.0,167.64,XL
80,32.0,165.1,XL
58,36.0,167.64,M
58,29.0,162.56,S
68,36.0,177.8,XL
70,34.0,170.18,XL
58,45.0,165.1,XL
54,37.0,157.48,M
62,38.0,165.1,L
53,35.0,172.72,XL
61,31.0,165.1,M
68,34.0,170.18,L
58,26.0,172.72,L
72,44.0,170.18,XL
63,27.0,147.32,L
54,32.0,157.48,XXS
58,27.0,160.02,M
68,28.0,162.56,L
72,21.0,175.26,XL
58,25.0,160.02,M
63,23.0,154.94,M
61,32.0,165.1,L
52,55.0,157.48,L
57,34.0,165.1,L
58,50.0,165.1,L
65,29.0,172.72,M
63,34.0,162.56,XL
44,31.0,160.02,XXS
58,27.0,165.1,M
56,31.0,160.02,M
61,56.0,170.18,M
54,57.0,160.02,L
63,26.0,160.02,XL
53,26.0,167.64,M
72,31.0,165.1,XL
63,36.0,170.18,XXXL
52,29.0,160.02,XXS
65,29.0,170.18,M
61,30.0,160.02,M
63,40.0,175.26,XL
57,43.0,175.26,M
68,35.0,172.72,XXXL
61,37.0,170.18,M
61,31.0,157.48,M
49,35.0,165.1,XXS
61,31.0,170.18,L
88,52.0,185.42,XXXL
63,33.0,172.72,L
54,30.0,160.02,S
52,39.0,152.4,M
63,28.0,160.02,L
56,37.0,162.56,M
57,26.0,154.94,M
72,24.0,170.18,XL
68,31.0,170.18,XXXL
61,34.0,160.02,L
68,41.0,162.56,XXXL
69,29.0,175.26,L
59,36.0,167.64,M
46,43.0,157.48,S
63,27.0,165.1,L
50,28.0,162.56,M
52,31.0,157.48,S
61,21.0,170.18,XL
61,29.0,,L
61,21.0,160.02,L
65,31.0,162.56,XL
52,38.0,154.94,M
58,51.0,167.64,L
52,34.0,157.48,S
63,35.0,160.02,L
63,30.0,180.34,M
72,32.0,157.48,XXXL
54,35.0,162.56,XXS
58,55.0,162.56,M
58,30.0,172.72,S
62,29.0,157.48,M
52,38.0,154.94,XXS
61,38.0,154.94,XXXL
58,38.0,167.64,M
52,32.0,157.48,XXS
72,31.0,160.02,XXXL
77,28.0,167.64,XXXL
59,61.0,165.1,XL
58,20.0,167.64,M
60,31.0,160.02,M
70,26.0,162.56,XXXL
72,16.0,177.8,XL
58,23.0,175.26,M
49,27.0,170.18,XXS
56,28.0,160.02,S
58,30.0,160.02,L
74,38.0,170.18,XXXL
74,38.0,162.56,XXXL
58,34.0,175.26,S
68,29.0,180.34,L
51,37.0,160.02,XXS
50,30.0,160.02,XXS
65,27.0,172.72,M
58,31.0,165.1,M
55,32.0,172.72,M
47,36.0,160.02,S
70,37.0,172.72,XL
72,34.0,167.64,XXXL
54,27.0,160.02,M
58,30.0,172.72,S
54,24.0,165.1,M
81,29.0,160.02,XXXL
58,41.0,157.48,XL
62,27.0,157.48,L
53,34.0,149.86,L
58,33.0,175.26,L
52,32.0,160.02,XXS
56,38.0,157.48,M
63,20.0,167.64,L
56,36.0,160.02,L
68,34.0,160.02,XL
47,27.0,152.4,XXS
70,36.0,170.18,XL
58,43.0,157.48,M
61,46.0,175.26,XL
70,28.0,172.72,XL
56,37.0,170.18,L
59,31.0,160.02,XL
65,52.0,165.1,XL
65,26.0,167.64,L
97,32.0,172.72,XXXL
51,38.0,162.56,S
72,37.0,175.26,XL
72,29.0,170.18,XXXL
63,36.0,170.18,XL
69,32.0,170.18,XL
82,33.0,172.72,XXXL
54,28.0,157.48,S
56,20.0,177.8,S
57,37.0,172.72,M
58,26.0,172.72,XL
61,24.0,162.56,M
49,29.0,157.48,XXS
56,35.0,162.56,M
63,32.0,170.18,M
65,43.0,162.56,XL
99,29.0,177.8,XXXL
53,48.0,162.56,S
63,27.0,175.26,M
59,37.0,162.56,XL
63,35.0,165.1,XL
95,24.0,175.26,XXXL
55,34.0,167.64,S
58,77.0,165.1,XXXL
54,52.0,160.02,S
49,35.0,154.94,M
49,35.0,157.48,S
56,40.0,165.1,M
68,32.0,160.02,XL
58,29.0,167.64,M
58,24.0,160.02,S
60,45.0,167.64,XL
56,34.0,160.02,M
54,41.0,162.56,M
59,46.0,167.64,L
63,28.0,170.18,L
62,48.0,172.72,XXXL
61,70.0,165.1,XL
58,32.0,157.48,L
67,51.0,175.26,XXXL
68,32.0,177.8,L
68,27.0,175.26,XL
63,30.0,170.18,M
65,47.0,172.72,XXXL
68,32.0,172.72,M
63,23.0,177.8,L
79,39.0,172.72,XXXL
68,43.0,175.26,XL
52,45.0,157.48,M
76,42.0,177.8,XXXL
49,30.0,160.02,XXS
81,28.0,165.1,XXXL
65,25.0,170.18,L
58,27.0,170.18,S
63,30.0,170.18,L
70,34.0,165.1,XXXL
58,42.0,165.1,M
67,31.0,170.18,L
49,24.0,160.02,XXS
49,43.0,162.56,M
61,33.0,154.94,XL
74,50.0,167.64,L
65,26.0,177.8,L
61,38.0,160.02,L
56,28.0,170.18,M
68,47.0,165.1,XXXL
60,41.0,160.02,M
54,25.0,157.48,S
57,39.0,177.8,S
54,30.0,165.1,S
68,46.0,170.18,XL
72,35.0,165.1,XXXL
74,43.0,167.64,XXXL
61,39.0,152.4,XL
52,30.0,162.56,S
62,30.0,167.64,M
73,29.0,149.86,XXXL
63,28.0,167.64,M
51,41.0,160.02,S
52,29.0,170.18,S
55,32.0,162.56,S
68,30.0,177.8,L
61,49.0,175.26,L
77,52.0,160.02,XXXL
62,25.0,167.64,M
58,35.0,165.1,L
54,32.0,162.56,M
53,38.0,175.26,S
61,23.0,182.88,M
46,28.0,165.1,S
54,29.0,152.4,S
68,34.0,170.18,L
74,45.0,167.64,XXXL
77,32.0,170.18,XXXL
72,30.0,177.8,XL
68,39.0,165.1,L
54,31.0,162.56,XXS
52,31.0,162.56,XXS
47,31.0,160.02,XXS
63,46.0,167.64,XL
63,49.0,170.18,L
68,24.0,157.48,XXXL
58,32.0,162.56,S
77,26.0,175.26,XL
56,30.0,167.64,S
65,31.0,162.56,XL
65,28.0,165.1,L
68,28.0,177.8,XXXL
58,39.0,170.18,S
47,35.0,165.1,XXS
65,33.0,160.02,XL
51,43.0,162.56,S
44,32.0,162.56,S
58,30.0,172.72,M
58,38.0,157.48,M
58,31.0,170.18,M
58,30.0,160.02,S
56,33.0,162.56,S
58,32.0,157.48,XL
53,34.0,170.18,S
54,33.0,154.94,M
61,39.0,167.64,L
54,33.0,157.48,S
56,27.0,157.48,L
58,39.0,165.1,L
63,31.0,170.18,M
65,31.0,162.56,L
58,32.0,165.1,S
63,30.0,167.64,L
56,32.0,157.48,M
56,28.0,167.64,M
68,37.0,165.1,XXXL
58,24.0,175.26,M
51,43.0,152.4,XXS
52,26.0,170.18,XXS
67,45.0,172.72,XL
68,46.0,157.48,XXXL
68,31.0,157.48,XXXL
62,50.0,170.18,L
62,34.0,165.1,M
65,29.0,167.64,L
68,31.0,170.18,L
56,28.0,170.18,L
55,31.0,160.02,S
81,52.0,165.1,XXXL
46,40.0,157.48,S
55,33.0,167.64,S
61,26.0,165.1,XL
61,44.0,165.1,L
68,34.0,160.02,M
52,29.0,157.48,XXS
58,35.0,167.64,L
74,53.0,170.18,XXXL
49,31.0,160.02,XXS
68,38.0,172.72,M
58,25.0,165.1,M
63,29.0,177.8,XXXL
99,60.0,157.48,XXXL
53,29.0,162.56,M
58,29.0,162.56,M
63,30.0,167.64,XL
58,23.0,162.56,M
74,35.0,177.8,XL
58,17.0,170.18,M
47,32.0,154.94,S
63,32.0,172.72,XL
60,55.0,165.1,L
56,36.0,160.02,L
50,36.0,147.32,M
56,44.0,160.02,M
47,27.0,157.48,S
63,26.0,160.02,XL
45,39.0,160.02,XXS
56,46.0,167.64,S
50,23.0,157.48,M
63,27.0,170.18,M
57,45.0,172.72,M
74,49.0,157.48,XXXL
56,32.0,157.48,S
65,31.0,167.64,XL
63,20.0,157.48,XL
55,34.0,167.64,M
58,28.0,167.64,M
68,32.0,167.64,XL
56,56.0,165.1,M
58,31.0,167.64,M
53,46.0,157.48,M
70,31.0,175.26,XL
61,37.0,162.56,XXXL
58,59.0,165.1,L
79,48.0,177.8,XXXL
53,33.0,152.4,XL
61,33.0,160.02,M
65,33.0,170.18,XL
81,34.0,172.72,XL
49,29.0,157.48,S
86,27.0,172.72,XXXL
70,38.0,160.02,XXXL
81,33.0,175.26,XXXL
54,45.0,152.4,M
59,29.0,165.1,M
61,34.0,160.02,M
64,27.0,162.56,L
68,30.0,180.34,XL
65,30.0,162.56,XXXL
58,34.0,180.34,S
54,35.0,157.48,S
58,40.0,162.56,M
61,29.0,165.1,M
61,28.0,162.56,M
69,29.0,165.1,XL
72,29.0,165.1,XXXL
54,31.0,160.02,S
52,68.0,160.02,L
61,32.0,170.18,M
63,43.0,162.56,XL
61,48.0,162.56,XXXL
63,32.0,167.64,M
68,28.0,167.64,XXXL
56,27.0,170.18,M
54,24.0,167.64,S
68,31.0,180.34,XXXL
79,32.0,157.48,XXXL
69,31.0,162.56,XXXL
58,20.0,165.1,S
72,29.0,177.8,M
77,,162.56,XL
68,45.0,172.72,M
65,24.0,172.72,XXXL
63,32.0,172.72,XL
56,25.0,162.56,S
52,32.0,152.4,XXS
49,39.0,160.02,XXS
65,31.0,160.02,XL
56,32.0,172.72,M
57,34.0,162.56,M
48,20.0,160.02,XXS
63,48.0,180.34,L
115,28.0,170.18,XXXL
58,26.0,170.18,XL
74,24.0,185.42,L
59,40.0,165.1,M
68,37.0,170.18,XXXL
54,44.0,170.18,S
108,33.0,177.8,XXXL
68,37.0,175.26,XL
54,42.0,160.02,M
56,55.0,165.1,M
52,29.0,170.18,XXS
55,27.0,157.48,M
54,37.0,165.1,S
65,27.0,162.56,XXXL
66,27.0,157.48,L
58,30.0,165.1,L
77,32.0,167.64,XL
61,32.0,167.64,XL
62,52.0,177.8,M
63,31.0,172.72,M
61,51.0,157.48,XL
51,60.0,152.4,S
70,44.0,165.1,XXXL
72,34.0,162.56,XXXL
113,28.0,165.1,XXXL
74,34.0,175.26,XL
47,32.0,162.56,XXS
81,36.0,167.64,XXXL
54,27.0,170.18,XXS
66,39.0,170.18,XXXL
74,30.0,172.72,XL
70,27.0,165.1,XXXL
61,30.0,160.02,XL
53,33.0,165.1,S
68,29.0,162.56,L
51,25.0,162.56,S
58,33.0,162.56,XL
52,35.0,167.64,S
54,34.0,154.94,M
63,26.0,167.64,M
63,25.0,165.1,L
65,30.0,172.72,L
72,24.0,175.26,XXXL
61,39.0,175.26,M
49,20.0,157.48,M
63,34.0,172.72,M
56,28.0,154.94,M
65,32.0,172.72,XL
65,38.0,157.48,XL
58,42.0,172.72,L
63,48.0,175.26,L
43,21.0,162.56,XXS
63,37.0,165.1,XL
83,34.0,160.02,XXXL
61,33.0,170.18,M
65,57.0,162.56,XXXL
66,42.0,152.4,XL
61,28.0,175.26,XXS
74,29.0,162.56,XL
52,33.0,160.02,S
